,content,id,lat,location,lon,time,user,user_id
224,"Boston coming in with 6.4"" of snow for a storm total as of 1 PM. The average snowfall for March in Boston is 7.8"".… https://t.co/u9eI9wh0Q0",971835799061884928,,"Boston, MA",,2018-03-08 19:51:24,sarahwroblewski,28888320
225,Second nor’easter in a week knocks out power for hundreds of thousands https://t.co/RCTk2ByiJ2 https://t.co/s4JixGzW45,971835728215904256,,Other Locations,,2018-03-08 19:51:08,RedLights4FF,912799952476233728
226,"@jreineron7 Hi JR, heard there’s potential for yet another storm this Monday. Any chance this one doesn’t impact us? We could use a break.",971835700739018752,,"Boston, MA",,2018-03-08 19:51:01,BeanTownMikie,595836885
227,This time last year I was enjoying the sun &amp; palm trees in Puerto Rico. This year we're dealing with this snow storm. 😓,971835428641869824,,"Boston, MA",,2018-03-08 19:49:56,jvalles24,117239386
228,No power and Duke plays in 4 hours. Fuck you Storm Quinn. https://t.co/HbClJJkCUc,971833967912644608,,"Boston, MA",,2018-03-08 19:44:08,Kristyn3012,949113196283138048
229,Y’all Winter Storm QUINN about to hit this weekend in the hockey east quarterfinals #LavenderShirtsOnly https://t.co/a3osBtyVst,971833960249675776,,"Boston, MA",,2018-03-08 19:44:06,bekahpaxton,490958800
23,VIDEO: MBTA and Keolis suspending some service due to storm damages https://t.co/pfzrURc3np,971911454524919808,,"Boston, MA",,2018-03-09 00:52:02,boston25,19665244
230,RT @everettpolicema: The Paking Ban is being lifted at 12 noon today. This storm was a tricky one and we appreciate those that helped by mo…,971832825925251072,,Other Locations,,2018-03-08 19:39:36,advocatenewsma,381243938
231,"RT @BOSTrophyWife: @tungro MY STORM SHALL WREAK HAVOC IN MY NAME!!!

Have a safe flight! 💜",971832699160813568,,Other Locations,,2018-03-08 19:39:05,LIVE_COVERAGE,44299861
232,"Reading Police and Fire Provide Storm Update, Establish Warming Center for Residents in Need https://t.co/ihIwy6nDPQ https://t.co/yNo4fpx0VB",971832394465542144,,"Boston, MA",,2018-03-08 19:37:53,JMayblumJGPR,317496641
233,"Reading Police and Fire Provide Storm Update, Establish Warming Center for Residents in Need https://t.co/h1gwu0dTEQ https://t.co/MRvD62M5YY",971832342947024896,,"Boston, MA",,2018-03-08 19:37:40,johnguilfoil,112073654
234,Another great day (before the storm) in Boston at the @LibertyHotel! https://t.co/Q5WuaqumE7,971832086884769792,,Other Locations,,2018-03-08 19:36:39,n8kline_b2b,2609952824
235,"Winter Storm Quinn
What an incredibly beautiful picture taken in Brookline in by kila.shots.… https://t.co/71TUJmrlXu",971831737348182016,-71.1336,"Boston, MA",42.3307,2018-03-08 19:35:16,IGersBoston,540521235
236,6 Reasons Utah Is Taking the Tech World by Storm https://t.co/21OKR6vqRO via @hypersocial_uk #socialmedia,971831483538313216,,"Boston, MA",,2018-03-08 19:34:16,bryanfalchuk,527407614
237,Winter storm updates: 36 inches and counting — it’s still snowing in New England https://t.co/KY4Ve6GH1v,971830971350777856,,"Boston, MA",,2018-03-08 19:32:13,CHEFBCEC,2249146340
238,RT @JeffNBCBoston: A little snow in slo-mo to get us started this morning. Watch @NBC10Boston 4-7am for complete storm coverage. @MattNBCBo…,971830368843202560,,Other Locations,,2018-03-08 19:29:50,JamieLynnODell,11663982
239,Storm damage in Burlington. https://t.co/iQirqVnk2j,971830278095327232,,"Boston, MA",,2018-03-08 19:29:28,EversourceMA,56795612
24,"@ICEgovCareers A bunch of trigger happy storm troopers that if not for Trump letting you off your racist leashes, y… https://t.co/TM8fH6zP4A",971911402813304832,,"Boston, MA",,2018-03-09 00:51:50,Trumpwatching1,798798284953223168
243,Move your car back further before the storm Caitlin. One time where I am glad she ignored me! https://t.co/LSbImeAXHE,971828933028188160,,"Boston, MA",,2018-03-08 19:24:07,jmohara,16395081
244,RT @wbz: Large Tree Falls On Westboro Fire Truck During Storm. https://t.co/pvvs6CKRHh https://t.co/rh9Z6pYtEx,971828743189745664,,Other Locations,,2018-03-08 19:23:22,cabrera_stefany,514983858
252,Most of the midday and afternoon models are pushing Monday's storm out to sea...FAR from a lock or a final solution… https://t.co/pLVRsYPRXd,971825188110262272,,"Boston, MA",,2018-03-08 19:09:15,TerryWBZ,48377323
254,@alllyZ I got all this shit to start the garden and then we got a snow storm,971824321122525184,,"Boston, MA",,2018-03-08 19:05:48,Lissa3243,1128826142
257,"Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financ… https://t.co/7uIdksgwAF",971824054398316544,,"Boston, MA",,2018-03-08 19:04:44,csmonitor,14857525
258,RT @TerryWBZ: These should be the final snow totals for this storm for Boston and Worcester https://t.co/8j2uo9DPXe,971823915466133504,,Other Locations,,2018-03-08 19:04:11,BostonMetroWx,717095249810735104
259,"A lot of widowmakers out there after this storm, keep your heads up",971823910953062400,,Other Locations,,2018-03-08 19:04:10,pritchard33,87849407
26,Power Outages In Merrimack Valley Hurting Local Economy https://t.co/TfJ1DC8OEA https://t.co/ATXbaTtKWl,971910412999503872,,"Boston, MA",,2018-03-09 00:47:54,Kiss108,19667589
260,@TheCityofMalden Is there any kind of tracking or dashboard or w/e citizens can check to see when the plows might c… https://t.co/3jFq05gzFY,971823048516128768,,"Boston, MA",,2018-03-08 19:00:45,megglums,215382597
261,These should be the final snow totals for this storm for Boston and Worcester https://t.co/8j2uo9DPXe,971822888193024000,,"Boston, MA",,2018-03-08 19:00:06,TerryWBZ,48377323
262,@JosieGL LMFAO... he works for a truck company.. in a snow storm... I dont see him for days. Maybe GrubHub or DoorD… https://t.co/lFNpkmM67o,971822473355423744,,"Boston, MA",,2018-03-08 18:58:27,notthisgirrl,19312185
263,Life is Strange: Before the Storm review: The path to tragedy https://t.co/q9tHcruo4E,971822416098971648,,"Boston, MA",,2018-03-08 18:58:14,BradHines,33337749
266,@RunCoachAndy No storm. At least for now.,971821001309900800,,"Boston, MA",,2018-03-08 18:52:36,PeteNBCBoston,28098358
267,We definitely have a different definition of “Gamer.” Lots of people watch Star Wars. Only a few dress as Storm Tro… https://t.co/RilqwvX6De,971820006362271744,,"Boston, MA",,2018-03-08 18:48:39,IAMMGraham,19550464
27,A Thursday after a snow storm is the perfect time to wind down with some delicious maki &amp; a… https://t.co/fIrNfozFqm,971910197492011008,,"Boston, MA",,2018-03-09 00:47:02,CravingsCurator,806546288615522304
271,Happy International Women's day! Read here about how the women of Boston Interactive are taking the world by storm!… https://t.co/qioWodfVgY,971819241543434240,,"Boston, MA",,2018-03-08 18:45:37,bstninteractive,20613586
272,Driving around after the storm and the amount of damage and downed trees makes it look like a small tornado whipped… https://t.co/Ucws1XJfJF,971818957324931072,,"Boston, MA",,2018-03-08 18:44:29,josephbduda,53566508
274,New England Snow Storm: https://t.co/Pj9OSIkK32 via @YouTube,971818607339503616,,"Boston, MA",,2018-03-08 18:43:06,stephay87,25644055
275,"FYI: #CambMA has a Snow Center to keep the public informed of winter storm impacts!

Info: https://t.co/5IoJjA5Gjo #CambMASNOW",971818177255690240,,"Cambridge, MA",,2018-03-08 18:41:23,CambridgeLF,176586988
276,"@nestsupport -we've had a nasty storm here in New England. We've lost power and so, our Nest thermostat has drained… https://t.co/uIZrp5fvVH",971818108355842048,,"Boston, MA",,2018-03-08 18:41:07,spvallas,261737285
278,"Combine 2 nor’easters, another *potential* storm on the way, and a Sunday move I have barely even started packing u… https://t.co/ZhLGpJesbk",971817126586667008,,"Boston, MA",,2018-03-08 18:37:13,KThompson_WCVB,168883654
28,Power Outages In Merrimack Valley Hurting Local Economy https://t.co/BtTDG2VLU0 https://t.co/7EH8qlQujI,971909726572306432,,"Boston, MA",,2018-03-09 00:45:10,wzlx,19079788
281,"RT @timrgeorge: @JetBlue Can't tell if my flight is cancelled or not - email says yes, but 'Manage Flights' section on your website does no…",971816794590793728,,Other Locations,,2018-03-08 18:35:53,LIVE_COVERAGE,44299861
282,I added a video to a @YouTube playlist https://t.co/kOifgLYR4n WINTER SNOW STORM SOUND - Blizzard Wind Sound For Relaxation And Sleep,971816737170755584,,"Boston, MA",,2018-03-08 18:35:40,thedinz,492634981
283,"@carleekat @realDonaldTrump he's sitting in the ""I"" of the storm :)  hoping no one will notice",971816597370359808,,Other Locations,,2018-03-08 18:35:06,leaton01,15595321
284,"The bearded wizard of Malden strikes again 

If you need any help with snow removal of anything storm related.... https://t.co/6jP9QcB46S",971816393405591552,,Other Locations,,2018-03-08 18:34:18,Isawyourvideoma,161580047
285,"RT @boston25: EXTENDED live storm coverage.

Right now on @boston25 Morning News.

#Boston #Andover #Plymouth #Worcester https://t.co/dlwtg…",971816380550078464,,Other Locations,,2018-03-08 18:34:15,conlin_mciver,954673858480664576
288,Score!   :))) Been dying to try these -- finally back in stock after last weekend's storm.… https://t.co/iUXyAQ1u4d,971815137492570112,,"Boston, MA",,2018-03-08 18:29:18,klicense,24721628
29,Power Outages In Merrimack Valley Hurting Local Economy https://t.co/xb41MpdeD8,971908601907380224,,"Boston, MA",,2018-03-09 00:40:42,bostonevolution,1017877152
293,"Clemson fans were wishing for this matchup. They are looking ahead and looking past. Well we are still here, on day… https://t.co/SMz2dbBroY",971813998567084032,,Other Locations,,2018-03-08 18:24:47,BookofBC,384442886
295,Keep your shovels ready: There could be another snowstorm headed our way early next week. https://t.co/STdEyx95Uo https://t.co/efd4VkptX6,971813652989923328,,"Boston, MA",,2018-03-08 18:23:24,BostonGlobe,95431448
296,"We haven’t lost power or heat from this storm, but we have been living without internet ALL DAY like some dirty, di… https://t.co/pokl1xQ0jj",971813517442670592,,"Boston, MA",,2018-03-08 18:22:52,natekost,16202194
297,RT @CrazyS: @chelseahandler LOL!  This storm will not pass any time soon!,971812700794839040,,Other Locations,,2018-03-08 18:19:37,DaveWoran,969421731948621824
298,@nhseacoast1 @BHLevesque @Met_CindyFitz @ShiriSpear @ericfisher @jreineron7 Thanks. Solid storm George!,971812470040997888,,"Boston, MA",,2018-03-08 18:18:42,PeteNBCBoston,28098358
299,Crews Race To Repair Seawall On Duxbury-Marshfield Line https://t.co/1SL3UiSABG https://t.co/CuI7W6q196,971812198103375872,,"Boston, MA",,2018-03-08 18:17:38,wbznewsradio,26513255
3,@BerryTallBoi @FursuitButts @storm_wx Spiceeee,971921963575906304,,"Boston, MA",,2018-03-09 01:33:48,TheKamillex,1518006614
30,"Goodnight sweet prince @fursuitbutts

📷 @storm_wx https://t.co/JB5dl58JUh",971908318372552704,,"Boston, MA",,2018-03-09 00:39:34,TheKamillex,1518006614
301,"Due to the storm that hit New England last night, the Music Law Firm office is currently without power.  We ask for… https://t.co/XqkpmYbWQB",971811827033223168,,"Boston, MA",,2018-03-08 18:16:09,MusicLawFirm,194599148
302,"Winter Storm Quinn
Commonwealth Avenue Mall is truly a winter wonderland. Beautiful capture in… https://t.co/ZVxYkOMyd0",971811728186060800,-71.07215592,"Boston, MA",42.35346264,2018-03-08 18:15:46,IGersBoston,540521235
303,"RT @TheBigOldDog: Jack, Jack, Jack. #QAnon told you we are watching...
Lawyer Hammers Twitter For Unauthorized Tampering with Security Sett…",971811597093146624,,Other Locations,,2018-03-08 18:15:14,bring_storm,884851764637442048
304,"Good afternoon.  We are happy to share that our Westwood store is now back online, so all of our Roche Bros., Sudbu… https://t.co/FadFlVvAre",971811568932573184,,"Boston, MA",,2018-03-08 18:15:08,Roche_Bros,22797432
306,This snow storm started my spring break early lol,971811360714653696,,"Boston, MA",,2018-03-08 18:14:18,ilykrishh,457939205
307,@FhTechBridge No storm can keep us down! We're ready for anyone brave enough to travel our way!,971811223439331328,,"Boston, MA",,2018-03-08 18:13:45,WestinWatrFront,64734990
308,Crews Race To Repair Seawall On Duxbury-Marshfield Line https://t.co/aqlE0uhJ3x https://t.co/E5THNOWsrB,971811109324886016,,"Boston, MA",,2018-03-08 18:13:18,JAMN945,19669694
309,"Ororo Munroe. Kenyan/American. Mutant. She's Storm, what else do you need to know?? First appearance in Giant-Size… https://t.co/tw4exRPoMU",971810758408441856,,Other Locations,,2018-03-08 18:11:54,LBerestecki,138311802
31,Power Outages In Merrimack Valley Hurting Local Economy https://t.co/a8QEv52cs9 https://t.co/B69LcbhD2s,971907941442969600,,"Boston, MA",,2018-03-09 00:38:05,977RnB,815975843314991104
310,Winter storm #Quinn to batter the Northeast with heavy snow: https://t.co/kRGkpYOKN2 https://t.co/m7jRlhfE4C,971810529181421568,,"Boston, MA",,2018-03-08 18:11:00,Lex_Ins,281064390
311,"@Delta Thanks for a professional, timely, uneventful round trip with ace handling during the storm. I don’t take th… https://t.co/OIXUiTDi1U",971810453302149120,,"Boston, MA",,2018-03-08 18:10:42,thelindsayist,19072986
312,"Another nor'easter threatens just days after the deadly 'bomb cyclone': https://t.co/gVYjlwVFDm 
Here's how to prep… https://t.co/OB6N9xrCOJ",971810398885306368,,"Boston, MA",,2018-03-08 18:10:29,Lex_Ins,281064390
316,Has this snow storm buried everybody's sex drive? Where are y'all? lol,971809808906104832,,"Boston, MA",,2018-03-08 18:08:08,PiXXXie_kiss,948759476672319488
317,Yeah pretty nasty down there.  Not sure where this pic came from I don't recognize it.  This was a big storm.  Lots… https://t.co/7op7R0OS7y,971809709857570816,,"Boston, MA",,2018-03-08 18:07:44,LesYetton,481503944
318,"The storm is over, the roads are clear, and we’re ready for Women’s Motormouth tonight at 7 pm! If you haven’t... https://t.co/VDRz5cFz35",971809644346736640,,Other Locations,,2018-03-08 18:07:29,LarzAnderson,53448370
319,Display your talent and photographic savvy! #share #storm https://t.co/Cvcf4gxJob,971809303421227008,,"Boston, MA",,2018-03-08 18:06:07,mschairernews,101613447
320,Crews Race To Repair Seawall On Duxbury-Marshfield Line https://t.co/gSRjDAExvD https://t.co/8X42sreqmQ,971808816647081984,,"Boston, MA",,2018-03-08 18:04:11,977RnB,815975843314991104
321,"RT @NetDirXions: Business Natural Disaster Survival Guide: Building Fire or Flood 
#weather #Boston #NewEngland #Storm #noreaster 
https://…",971808536496877568,,"Boston, MA",,2018-03-08 18:03:05,NetDirXions,3334953305
322,Crews Race To Repair Seawall On Duxbury-Marshfield Line https://t.co/gtkatMdqEf https://t.co/KbPTA0D9Ue,971808030236045312,,"Boston, MA",,2018-03-08 18:01:04,Kiss108,19667589
323,Crews Race To Repair Seawall On Duxbury-Marshfield Line https://t.co/2V7WfCEbmF,971807973906542592,,"Boston, MA",,2018-03-08 18:00:50,bostonevolution,1017877152
324,Crews Race To Repair Seawall On Duxbury-Marshfield Line https://t.co/vJE8hjCnab https://t.co/201qKlYotq,971807962221240320,,"Boston, MA",,2018-03-08 18:00:48,TheBull1017,2565327282
325,This storm came a week early. A work from home day next Thursday would've been fantastic,971807954122035200,,"Boston, MA",,2018-03-08 18:00:46,Fran_Brown1013,165185488
327,RT @NECN: Here are the latest snowfall totals around New England https://t.co/qBNMKKfi8Q https://t.co/p6I7ejrJj8,971805896325173248,,Other Locations,,2018-03-08 17:52:35,delerium69,14563169
328,Harvard Sailing Club Barge Takes On Water https://t.co/aEIGdi9unA https://t.co/4EY2fabNDg,971805743547547648,,"Boston, MA",,2018-03-08 17:51:59,wbznewsradio,26513255
329,Crews Race To Repair Seawall On Duxbury-Marshfield Line https://t.co/lFRjcEy0lm https://t.co/EjMYBLmbCF,971805743442784256,,"Boston, MA",,2018-03-08 17:51:59,wzlx,19079788
330,Stay prepared and safe as the snow continues here in Boston with some some safety tips from the @CityOfBoston. For… https://t.co/mJfpa2XbEr,971805310682845184,,"Boston, MA",,2018-03-08 17:50:15,BHA_Boston,791729768467234816
331,You think this is funny? Guess again. Overnight storm leaves thousands without power across Merrimack Valley.… https://t.co/QTuQjXnH3V,971805237483921408,,"Boston, MA",,2018-03-08 17:49:58,spcspcwriter,910171155922898944
333,RT @ThisIsPVRIS: Happy #InternationalWomenDay2018 !!!!,971804772465565696,,Other Locations,,2018-03-08 17:48:07,storm_waldron,730212944995307520
334,"Of course the flip side of this is ""Democrats suddenly discover that adultery is a BAD thing.""

Republicans flee th… https://t.co/wJ5azkiMIA",971803913694466048,,"Boston, MA",,2018-03-08 17:44:42,IAMMGraham,19550464
335,Harvard Sailing Club Barge Takes On Water https://t.co/v4nyX5h5Dr https://t.co/p5FTcDKjH3,971803332707790848,,"Boston, MA",,2018-03-08 17:42:24,JAMN945,19669694
336,Harvard Sailing Club Barge Takes On Water https://t.co/KSDTqfAaEX https://t.co/J2laqlvMQP,971802739524231168,,"Boston, MA",,2018-03-08 17:40:02,977RnB,815975843314991104
337,"Why Is it that EVERY storm, people on chestnut street and surrounding areas ALWAYS lose power?  Wind storm, no powe… https://t.co/RupaRihWUm",971802534452097024,,"Boston, MA",,2018-03-08 17:39:14,FPS_illicit,2485056755
338,Due to the storm unfortunately we are going to have to postpone the taxation with representation… https://t.co/4VLE6AUD7p,971802304818106368,,"Boston, MA",,2018-03-08 17:38:19,Tayla_Andre,237347907
339,Harvard Sailing Club Barge Takes On Water https://t.co/wt1iGw158W https://t.co/jD3vVeEktt,971801949413806080,,"Boston, MA",,2018-03-08 17:36:54,Kiss108,19667589
340,Harvard Sailing Club Barge Takes On Water https://t.co/fJcl95H5M2 https://t.co/epFp03lII4,971801840953233408,,"Boston, MA",,2018-03-08 17:36:28,TheBull1017,2565327282
342,Harvard Sailing Club Barge Takes On Water https://t.co/8VUUO6UWdQ,971800389556277248,,"Boston, MA",,2018-03-08 17:30:42,bostonevolution,1017877152
343,Harvard Sailing Club Barge Takes On Water https://t.co/O0qZkChG07 https://t.co/DCoFJPjGts,971799820385079296,,"Boston, MA",,2018-03-08 17:28:27,wzlx,19079788
344,"After storm be like~ มันก็จะขาวๆเหมือนบิงซูหน่อยๆ
รอบที่เท่าไหร่ละกะเจ้าแม่เอลซ่า 
ขอให้รอบนี้เป็น สุดท้าย last one… https://t.co/u9WBbL54gW",971799812009062400,,"Boston, MA",,2018-03-08 17:28:25,NiiMLiiM,86262528
346,"As it turns out, it's a pretty thin line between ""ehh...should we really fly a drone during a snow storm?"" and ""Coo… https://t.co/PbLRORwvr9",971798648639156224,,"Boston, MA",,2018-03-08 17:23:47,imryh,19610980
347,I will temporarily be pausing #ClassicMBTA tweets out of respect for the hardworking #MBTA crews working to restore… https://t.co/cyIldIBE2q,971798336985591808,,"Boston, MA",,2018-03-08 17:22:33,ClassicMBTA,955939167170678784
349,Sadly Sam Zell had to postpone today’s talk due to the storm. But happily our food delivery didn’t have as far to t… https://t.co/GiuIIZJGbZ,971797510153998336,,"Cambridge, MA",,2018-03-08 17:19:16,EshipMIT,70971351
35,"So because of the storm, my coat from Amazon isn’t coming before I leave. I was like ugh I’ll check Torrid after wo… https://t.co/3EAAYPF3L1",971905862121017344,,"Boston, MA",,2018-03-09 00:29:49,SleepntheHrding,609561463
350,"MAYOR WALSH ANNOUNCES PREPARATIONS FOR WINTER STORM

Boston Public Schools are closed, City buildings will be... https://t.co/qtvAsavhex",971796817661825024,,"Boston, MA",,2018-03-08 17:16:31,PROJECTRIGHTINC,202694410
351,I DID NOT THINK THIS STORM WOULD BE SO BAD HOLY GUACAMOLE NO ONE IN MY TOWN HAS POWER AND ALL THE ROADS ARE CLOSED,971796547947155456,,"Boston, MA",,2018-03-08 17:15:26,stardustxyz,809884767558758400
352,Sammy (Adams) looks a little bit sassy covered in #Snow #Storm #NorEaster #Boston #City #Spring… https://t.co/QnvlwkFMyt,971796173924327424,,"Boston, MA",,2018-03-08 17:13:57,JulesinBOS,104708634
353,"RT @BethFratesMD: @Shapiro50plus @LauriDMeizler Lovely tweet, especially appropriate for New Englanders who are currently experiencing a st…",971796136804708352,,Other Locations,,2018-03-08 17:13:48,MaryCNGD,786261041499938816
355,The Paking Ban is being lifted at 12 noon today. This storm was a tricky one and we appreciate those that helped by moving their vehicles.,971795654770085888,,Other Locations,,2018-03-08 17:11:53,everettpolicema,280984871
357,"Thank you to our Facilities Team, local plowing services, and first responders for keeping our campus and city safe… https://t.co/fGAtlxLX7e",971794434735116288,,"Boston, MA",,2018-03-08 17:07:02,OSCCR_NU,978522552
358,The gallery will be closed due to the storm! Hope to see you all tomorrow for the rescheduled… https://t.co/TDsUfnwsuI,971793934505660416,,"Boston, MA",,2018-03-08 17:05:03,KingstonArtists,3611950941
360,"Middlesex county was hit hard by this most recent storm, and as a result the power is out in our OfficeLink Chelmsf… https://t.co/9Uh6SzjUNB",971793675373170688,,"Boston, MA",,2018-03-08 17:04:01,OfficeLink,796412994481573888
361,RT @nrgytariffxpert: Something tells me the Storm Cost Adjustment Rider is going up next time its updated. This might be rivaling Snowtober…,971793591382179840,,Other Locations,,2018-03-08 17:03:41,rbarry1,261310540
362,Got the day off cus the snow storm finna catch so many W today who am I going to bless https://t.co/hiH2sq9er0,971793550399692800,,"Boston, MA",,2018-03-08 17:03:32,ReSpOnSiVe_,445018134
364,@bmemike There's supposed to be another big storm Monday :(,971792383280115712,,"Boston, MA",,2018-03-08 16:58:53,JoeChagnon,615103343
366,RT @Tygastripe: Sorry everyone. Due to the snow storm coming through Boston the net isn’t stable enough for a stream. We’ll try again in th…,971791962029395968,,"Boston, MA",,2018-03-08 16:57:13,Aykna,22774650
369,Something tells me the Storm Cost Adjustment Rider is going up next time its updated. This might be rivaling Snowto… https://t.co/FhffGeAvep,971791590569193472,,"Cambridge, MA",,2018-03-08 16:55:44,nrgytariffxpert,761812741
370,my house doesn’t have power because of the storm and I should have power for a couple days I can’t watch drag race .......,971791559673950208,,"Boston, MA",,2018-03-08 16:55:37,silkballerina,1413630962
371,RT @topshelfcookies: We are excited for Spring in Boston (especially after this latest storm) we'll be at a couple of these things to do in…,971791547984498688,,Other Locations,,2018-03-08 16:55:34,JustinDOY,50369998
373,We are excited for Spring in Boston (especially after this latest storm) we'll be at a couple of these things to do… https://t.co/gPA31cVVpg,971791430392909824,,"Boston, MA",,2018-03-08 16:55:06,topshelfcookies,806584411
375,One good thing about Winter Storm #Quinn is how beautiful campus looks today #noreaster https://t.co/gStlqcDlLW,971790969350868992,,"Cambridge, MA",,2018-03-08 16:53:16,mitmeche,326870441
376,#Sinking fast. #HarvardSailingClub is listing heavily to the right after springing a leak during the #storm. Right… https://t.co/L5S6HU2y1N,971790848861134848,,"Boston, MA",,2018-03-08 16:52:48,KimWBZ,534392656
377,The most dangerous part of a snow storm in Boston? The parking war that will inevitably begin with your neighbors. #stopharassingme!,971790471025569792,,"Boston, MA",,2018-03-08 16:51:17,outspokenRDH,408959912
378,so glad I missed that snow storm,971790462611795968,,"Boston, MA",,2018-03-08 16:51:15,stephanbruh,268578032
379,"On @NBC10Boston at noon: the latest on the heavy snow moving out, and what we know about the track of yet another s… https://t.co/b0raWDKGmI",971790225855930368,,"Boston, MA",,2018-03-08 16:50:19,MichaelPageWx,22547286
380,Beautiful post storm scenery in #PeabodyMA #Boston #northshore #snow #weather @MattNBCBoston @7News @WCVB… https://t.co/EMoYdnakS7,971790218109095936,,"Boston, MA",,2018-03-08 16:50:17,HappyGuest,20406952
381,"RT @cmck1984: If you’re in MA and without power from the storm right now like me, I found an old tweet by National Grid that had a still ac…",971790198781726720,,Other Locations,,2018-03-08 16:50:13,davidhockey44,839562433383567360
382,"@kierablessing This may be the second nor'easter to hit the state in a week, but folks around here keep referencing… https://t.co/ASdZqEn08B",971789632424808448,,"Boston, MA",,2018-03-08 16:47:58,ZoeSMathews,874591669
383,Thanks to Doug Storm on WFHB's Interchange for the interview!,971789055691296768,,"Boston, MA",,2018-03-08 16:45:40,lindanathan,47356146
384,RT @santosrideshare: Winter Storm 3.8.18 morning @UberManYouTube @Uber @UberFacts @MiamiHerald @nuriapiera @DiarioLibre @ListinDiario Esper…,971788705928286208,,Other Locations,,2018-03-08 16:44:17,UberManYouTube,2997189248
385,Residents have told my colleague @ZoeSMathews the damage is reminiscent of that left by the October wind storm that… https://t.co/TJGgAY4rt9,971788350863675392,,"Boston, MA",,2018-03-08 16:42:52,kierablessing,1705625120
388,Large Tree Falls On Westboro Fire Truck During Storm https://t.co/xfmAz2qr37 https://t.co/UH1hqBTeEm,971787524707414016,,"Boston, MA",,2018-03-08 16:39:35,boston_informer,297957512
389,#HarvardSailingClub on #MemorialDrive is sinking after springing a leak during the storm overnight. https://t.co/JZMk2NtR11,971787224248410112,,"Boston, MA",,2018-03-08 16:38:23,KimWBZ,534392656
391,"Some people are scared of snakes, others are scared of spiders, and still others are scared of heights. Me? I'm pet… https://t.co/pvslGuHDNW",971786979456290816,,"Boston, MA",,2018-03-08 16:37:25,MarcHurBoston,4867619098
394,RT @BostonGlobe: A 2-month-old sickly gray seal pup was found washed up on a New Hampshire road Monday morning following the Friday’s nor’e…,971786685431336960,,Other Locations,,2018-03-08 16:36:15,wwwadventures,21162452
396,Join us tonight at @TonyCsFenway Best cure for post storm cabin fever is Carolina basketball and @Hes_Not_Here… https://t.co/lR0YdVoI6O,971786587590811648,,"Boston, MA",,2018-03-08 16:35:52,BostonTahHeels,3107069137
398,New Englanders driving in the 1st snowstorm of the year vs New Englanders driving in the 17th storm of the year https://t.co/GcyAijlJgY,971786337442516992,,"Boston, MA",,2018-03-08 16:34:52,RyanInBos,2173955687
399,LIVE VIDEO UPDATE...from WBZ weather office with @PamelaWBZ4 and Me...will this storm ever end?  What about the NEX… https://t.co/PK2y1ep8yu,971785451530047488,,"Boston, MA",,2018-03-08 16:31:21,TerryWBZ,48377323
4,@FeO_Fusky @FursuitButts @storm_wx They don’t make these anymore ;;,971921920412278784,,"Boston, MA",,2018-03-09 01:33:37,TheKamillex,1518006614
40,The “Teammates” statue outside @fenwaypark weathered the storm. It serves as a reminder of the importance of teamwo… https://t.co/I2mTkvKdZe,971904661392371712,,"Boston, MA",,2018-03-09 00:25:03,BostonFire,18943141
400,Winter storm warning in effect; state workers told to stay home https://t.co/uBORwL260u,971785062566985728,,"Boston, MA",,2018-03-08 16:29:48,BosBizJournal,16684965
401,@IndulgeIndiaFT are you guys braving the storm today?,971784959043227648,,"Somerville, MA",,2018-03-08 16:29:23,jatoui4114,590396428
402,Large Tree Falls On Westboro Fire Truck During Storm. https://t.co/pvvs6CKRHh https://t.co/rh9Z6pYtEx,971784848854650880,,"Boston, MA",,2018-03-08 16:28:57,wbz,16334139
403,Sorry everyone. Due to the snow storm coming through Boston the net isn’t stable enough for a stream. We’ll try again in the next hour. 💛,971784598052098048,,"Boston, MA",,2018-03-08 16:27:57,Tygastripe,200872201
404,The calm after the storm ❄️(📸: mostly.drinks) #GreenwayWinter @ Rose Fitzgerald Kennedy Greenway https://t.co/eyCHL2s11e,971784242693799936,-71.0513,"Boston, MA",42.3572,2018-03-08 16:26:32,HelloGreenway,37001122
406,"RT @BradHound: ""3,046 flights were cancelled today"" https://t.co/S13XxoummL",971783819681587200,,Other Locations,,2018-03-08 16:24:52,katie1971homes,932983631991246848
407,"Well I'm crying FOREVER. ""Tweet storm tells the most amazing story about Mr. Rogers"" https://t.co/ydtodrHPm8 via @indystar",971783573085749248,,"Boston, MA",,2018-03-08 16:23:53,LittleVioletBel,630809117
408,The prospect of 25 percent U.S. tariffs on steel imports has raised fears of a global trade war but steel producers… https://t.co/aRr3geM2tR,971783382727307264,,"Boston, MA",,2018-03-08 16:23:07,AnjaYoungLee,3374486890
409,"Brave the storm and come to #BE18 @WestinWatrFront, booth 46, to see @FraunhoferCSE's display of various… https://t.co/8EyQNg9uqU",971783162723487744,,"Boston, MA",,2018-03-08 16:22:15,FhTechBridge,160540085
410,"Brave the storm and come to BuildingEnergy #BE18 @WestinWatrFront, booth 46, to see our display of various… https://t.co/wfbSRcfzyy",971783162463424512,,"Boston, MA",,2018-03-08 16:22:15,FraunhoferCSE,95211558
411,Continuing the @MassCEC lineup today at #BE18 is Project Manager Maeghan Lefebvre with #Resiliency: #Energy When Yo… https://t.co/t5lUv97oGZ,971782782165843968,,"Boston, MA",,2018-03-08 16:20:44,AndrewRChabot,789461454864916480
