,content,id,lat,location,lon,time,user,user_id
19,"@nyjrb90 the elusive Thamba, his belly looks like he got a kill hopefully",971783665549234176,,"Boston, MA",,2018-03-08 16:24:15,maryann944,726615438373851136
190,@realDonaldTrump Just because you can doesn't mean it's right to do. We're all humans on one planet. Some of us wer… https://t.co/yOFNn2wAKp,971783535475511296,,"Boston, MA",,2018-03-08 16:23:44,alackaschmatz,2458506090
1900,Snow absolutely everywhere...,971782163237662720,,"Boston, MA",,2018-03-08 16:18:17,TomShapiro,51041816
1901,A new scientific study claims that bones found in 1940 on the Pacific Island of Nikumaroro belong to Amelia Earhart… https://t.co/eaT9xv6NUD,971782162856009728,,"Boston, MA",,2018-03-08 16:18:17,Boston_CP,70291924
1902,this is still one of the most iconic things to happen to me. https://t.co/MQe6yUKTmB,971782162616934400,,"Boston, MA",,2018-03-08 16:18:17,MazzMelanie,1110283812
1904,Let's get it MPJ 😤😤😤😤 https://t.co/Ght6eMqZGJ,971782162121936896,,Other Locations,,2018-03-08 16:18:16,Jsoto787,1042727047
1905,@bbymutha 🙏🏻🙏🏻💖💖💖,971782162033860608,,Other Locations,,2018-03-08 16:18:16,KatieKate888,323326532
1906,@FastCompany @Twitter goodbye @NeerajKA it was nice knowing you,971782157508194304,,"Boston, MA",,2018-03-08 16:18:15,KyleSGibson,352441927
1908,i want iced coffee (╬ಠ益ಠ),971782155985711104,,"Boston, MA",,2018-03-08 16:18:15,notgojira,552389944
1909,Milk chocolate layer cake with #cadburyminieggs check out #buzzchomp.com https://t.co/jUtJBhANCy,971782155549339648,,"Boston, MA",,2018-03-08 16:18:15,GoodDinnerMrsMe,201417979
191,"RT @WelcomeToDot: Dot-centric Rules for Saving a Spot
1) Can't you just take the T, bus, or commuter rail?
2) No? Dig out the car. Don't th…",971783533659414528,,"Boston, MA",,2018-03-08 16:23:43,BitchWithA_W,436942546
1910,@kbaxter @jbarro Presumably this won’t help the US case for these tariffs when they’re inevitably challenged at the WTO?,971782153779535872,,"Boston, MA",,2018-03-08 16:18:14,JonahSaltzman,16032617
1912,"RT @theurbanologist: I'm in NOLA, so I'm thinking about the piece published in the Tribune several years ago that hoped for a Katrina-style…",971782152357629952,,Other Locations,,2018-03-08 16:18:14,mrtgr,48047418
1913,RT @CitizensDawn: #qanon #followthewhiterabbit https://t.co/jIZafmmElZ,971782151162142720,,Other Locations,,2018-03-08 16:18:14,HeyJude_CA,83143192
1914,"RT @caulkthewagon: Totally stoked for my 10 mile, 3 hour commute tomorrow morning https://t.co/8DBPfDNxtT",971782150273069056,,Other Locations,,2018-03-08 16:18:14,Red_Shirt_no2,2486638760
1918,why are bitches so annoying?,971782144078045184,,"Boston, MA",,2018-03-08 16:18:12,briaacarter,1080827731
1919,"@Davekosar2 @CNN Proven, scientific research actually says the opposite...

https://t.co/OUt8mZucpG",971782143457316864,,"Boston, MA",,2018-03-08 16:18:12,DaveQZhang,967065912888254464
1921,RT @NatalieOrnell: @nytimes This is insulting. Adding stories of just 15 women in 2018 yrs later does not make up for you caring only about…,971782141410533376,,Other Locations,,2018-03-08 16:18:12,steveoftulsa,326970165
1923,My cousin Bill @Lifeatlow3rd Titus keeps good company at Fenway South. He's one of the best sports cameramen in the… https://t.co/j2NNT110pj,971782139007176704,,"Boston, MA",,2018-03-08 16:18:11,HenrySantoro,18728367
1928,RT @Marc_Bertrand: Tom Brady getting his head shaved in Quincy today. https://t.co/wcPFICVC9C,971782134817067008,,"Boston, MA",,2018-03-08 16:18:10,msgcook,28423443
1929,RT @RootCapital: @theGIIN We #PressForProgress by providing essential credit and training to businesses that support the rise of women in a…,971782134632472576,,Other Locations,,2018-03-08 16:18:10,ValueforWomen,804875257
193,@TomAlaimo_TTGT @barbaragiamanco @Ryan_N_Warner So glad you two connected-- can't wait to listen!,971783529628684288,,"Boston, MA",,2018-03-08 16:23:42,christinadstone,301021541
1930,New mission statement https://t.co/oinZLIfqTn,971782133621641216,,"Boston, MA",,2018-03-08 16:18:10,lauramariani,27557706
1931,https://t.co/hy8T6yowfc,971782132631818240,,"Boston, MA",,2018-03-08 16:18:09,KateEppers,2213650700
1932,"RT @UmbilicalKordei: the shameless love, simon cross-promotion, the cringey acting, the writing....i can't believe people watch this https:…",971782132359086080,,Other Locations,,2018-03-08 16:18:09,knewbettermp3,2448850105
1933,$NVCN watching https://t.co/LtAg2Ci1WR,971782131952291840,,"Boston, MA",,2018-03-08 16:18:09,Re1axNtakeNotes,869271139
1935,"RT @hsmarason: Sending out my deepest gratitude and appreciation for all the talented women who contribute to advancements in science, heal…",971782129855156224,,Other Locations,,2018-03-08 16:18:09,kirkbrote,16831011
1936,"RT @EHLpremier: EHLP All-Conference Teams

Houk and Buffoline Headline List of Honorees - https://t.co/fXZPKeV7Lv #Eshow https://t.co/RdWEZ…",971782129439952896,,Other Locations,,2018-03-08 16:18:09,Rangers_EHL,747454767815753728
1939,HEARD YOU SIS THANKS https://t.co/oLdxVTEOqY,971782128303210496,,Other Locations,,2018-03-08 16:18:08,_isxo,715015910
194,You ever realize you’re gonna be depressed and broke your entire life and just ¯\_(ツ)_/¯,971783528802381824,,"Boston, MA",,2018-03-08 16:23:42,Carmen_atcha,287375070
1940,Inaugural OC Wine Fest https://t.co/LKyOTB4Tju via @OrganizedIsland,971782127871197184,,"Cambridge, MA",,2018-03-08 16:18:08,carolinescookng,2890342153
1941,RT @haikuginger: @io_eof @jedrek @KD5MDK @SwiftOnSecurity If you have an oversized AC unit and don't keep the thermostat at a point where i…,971782127409942528,,Other Locations,,2018-03-08 16:18:08,nalin_goyal,70903857
1942,"RT @HubSpot: ""The more we thoughtfully consider the heroes we promote, admire, and highlight, the more likely we are to pave the path towar…",971782127233757184,,Other Locations,,2018-03-08 16:18:08,saleteam6,2343359304
1943,RT @Q2i_CASA: The urban African-American community is dying now at a faster rate than the #opioidepidemic in the suburbs and rural areas. M…,971782126470422528,,"Boston, MA",,2018-03-08 16:18:08,OARS_info,839714538857472000
1944,"Winter Storm Quinn
Good morning Boston! Beautiful capture in Post Office Square by… https://t.co/EEEbT0sKXD",971782125832740864,-71.0557,"Boston, MA",42.3563,2018-03-08 16:18:08,IGersBoston,540521235
1945,@JustinTBrownvvv @the_moviebob Are we talking about the 2016 primary?,971782124708786176,,"Boston, MA",,2018-03-08 16:18:08,TGabrielski,581595365
1946,The Quote Sandwich - A Student Explains How to Use Quotes: https://t.co/mOz0dXCInt,971782124071215104,,"Boston, MA",,2018-03-08 16:18:07,JohnSpearsIT,943145334712225792
1948,Godzilla and the Peeps Massacre https://t.co/YdoSsdRLNl,971782122737422336,,"Boston, MA",,2018-03-08 16:18:07,RichardPF,7718682
1949,@KrauseFx I think this is a critical aspect: many of the things people have trouble with can be solved easily with… https://t.co/fSWtliLVQP,971782121521078272,,"Cambridge, MA",,2018-03-08 16:18:07,mattie,18243089
195,Sí nos cambian a ese salón de abajo prefiero quedarme en la covacha.igual no entramos en ninguno de los dos 😂😂😂.,971783528764661760,,Other Locations,,2018-03-08 16:23:42,RuloLeguizamon,400913814
1950,"@westcoasternet Gotta have my bowl, gotta have cereal. #everybodysrussian",971782118744436736,,"Boston, MA",,2018-03-08 16:18:06,Kevidently,30592415
1954,@sweetpotatofart Wait which friend djsmnsl,971782117435854848,,Other Locations,,2018-03-08 16:18:06,cheIbum,848402833133248512
1956,China Plans $31.5 Billion Fund to Reboot Chip Industry https://t.co/zxsQ9h9R2K #semicon,971782117033168896,,"Boston, MA",,2018-03-08 16:18:06,electroverge,925517787174522880
1957,"https://t.co/IECRlcNYqk ""로미오와 줄리엣"" https://t.co/M5EBnMrfcA",971782116827570176,,"Cambridge, MA",,2018-03-08 16:18:06,udaqueness,325863257
1958,China Plans $31.5 Billion Fund to Reboot Chip Industry https://t.co/0ChSDx3kiR #semicon,971782116773126144,,"Boston, MA",,2018-03-08 16:18:06,mtgelectronics,134969180
1959,"Want to work in #Boston, MA? View our latest opening: https://t.co/QpIj9Uuoak #bizdev #Job #Jobs #Hiring #CareerArc",971782116521385984,-71.0554013,"Boston, MA",42.354474,2018-03-08 16:18:06,tmj_bos_undrwr,51037826
196,RT @reaghanhunt: happy international women’s day https://t.co/Ij1Dr8AOpr,971783528529711104,,Other Locations,,2018-03-08 16:23:42,Marimar043,179798359
1960,RT @SteveDelSports: Report: Jarvis Landry signs franchise tender with Dolphins https://t.co/RFKL5VfgmD,971782116236316672,,Other Locations,,2018-03-08 16:18:06,LBSports,23909137
1961,New Forensic Analysis Suggests We Found Amelia Earhart’s Body During World War II https://t.co/4PltaMIbge,971782116135587840,,"Boston, MA",,2018-03-08 16:18:05,job_magic,777685833428066304
1962,RT @HarvardEthics: We are excited to announce our class of Fellows-in-Residence for 2018-19! Read more about them here: https://t.co/fPqGzC…,971782113879085056,,"Cambridge, MA",,2018-03-08 16:18:05,CJRobichaud,24876874
1963,"RT @caitlindmcgill: Honored to be included in this upcoming special issue of War, Literature, &amp; the Arts. Grab a copy at #AWP18, booth 434!…",971782113614757888,,"Boston, MA",,2018-03-08 16:18:05,LaurenKayJ,568693309
1964,I really have to give myself a pep talk to get out of bed. 😨,971782113371582464,,"Boston, MA",,2018-03-08 16:18:05,_AboutMine,221875991
1965,@SMUBuddCenter Team huddle to discuss how to make data come alive thru data visualizations #fidelitycares2018 https://t.co/6FsLY4WBIu,971782113237323776,,"Boston, MA",,2018-03-08 16:18:05,CommonImpact,345375847
1966,"RT @pymnts: Visa invests in @solarisBank, #banking-as-a-service: https://t.co/lwlqOmyYzF #FinTech #payments",971782111505145856,,Other Locations,,2018-03-08 16:18:04,JuergUnger,790645127685570560
1967,10 Gut-Healing Snacks We're Obsessing Over https://t.co/kYrKx5W020 #snacks #guthealing #snacks #health… https://t.co/HQMg9Iu1Vk,971782106484563968,,Other Locations,,2018-03-08 16:18:03,CreativWellness,2273628144
1968,@Geeky_dino @MesozoicMuse @DoubleBeam omg that's so cool!!!!,971782104404123648,,"Boston, MA",,2018-03-08 16:18:03,boyjurassic,807224497375944704
197,"...i wish that I loved you, or that I cared, or I’d even give a damn if you were here..but you’re gone so it’s fuck you...",971783528470990848,,"Boston, MA",,2018-03-08 16:23:42,JaxiNightmare,2960384644
1971,@fleshm0nger You for sure told me you were working today but okk🤨,971782102525104128,,"Boston, MA",,2018-03-08 16:18:02,rosbellyy_,898732989051547648
1972,😂😂😂 https://t.co/GC45DKrK5g,971782102109835264,,"Boston, MA",,2018-03-08 16:18:02,HerCampus,65576332
1975,Artificial intelligence is here. Do you know how it's tranforming marketing? https://t.co/P2lMJIdZMB,971782100633481216,,"Cambridge, MA",,2018-03-08 16:18:02,HubSpotResearch,3404611275
1976,RT @evankirstel: #5G is almost here! #mwc18 #IoT #wireless #broadband #telecom #networks #cloud https://t.co/6Vzc963tuX,971782100343914496,,Other Locations,,2018-03-08 16:18:02,mkvspace,91037693
1978,"@JVP180 @RebootStop @SerDariusBlain @Melonie_Diaz @missmads @sarahmjeffery3 *reference,  sorry about spelling. Spel… https://t.co/lPjxKz5oGw",971782098158850048,,"Boston, MA",,2018-03-08 16:18:01,LolabeanB,884549346280321024
1979,The Buzzer: Sheary leads Penguins to Metro summit; Monahan notches 30th https://t.co/QJU8J3rbXp https://t.co/cimjgelItG,971782097231843328,,"Boston, MA",,2018-03-08 16:18:01,nhl_zesty,762730814799024128
198,"@TookyMonster how do you feel about cars, and how does trey feel about short-sleeved button downs?",971783528391331840,,"Boston, MA",,2018-03-08 16:23:42,ammamarfo,37805089
1980,"RT @ValaAfshar: Denmark pays students $1,000 a month to go to universities, with no tuition fees 🇩🇰 https://t.co/kArHpBaebY",971782096351121408,,Other Locations,,2018-03-08 16:18:01,DpEsho,78254535
1981,@GameOnGardner Better bust out a sled.... and a ramp,971782094920839168,,"Boston, MA",,2018-03-08 16:18:00,DaGiltyMan,259858898
1983,Uhh I don’t think driving a snow covered car is safe for anyone in #Boston 🧐 #cleanoffyourcar #noreaster… https://t.co/gQl24WUJz2,971782094270722048,,"Boston, MA",,2018-03-08 16:18:00,llasalle14,792009817
1984,"How do you make a ""Call of Duty"" Ghost costume? | https://t.co/sPKNFg2uG4 https://t.co/rPM13EjAF7",971782093498822656,,"Boston, MA",,2018-03-08 16:18:00,CopGear1,872539550245060608
1985,Check out my Ode to ElfQuest today on Spellbound Scribes! https://t.co/VE2FEsCE3m,971782093121490944,,"Boston, MA",,2018-03-08 16:18:00,LyraSelene,398184908
1986,"Thursday’s Mashup: Horse named Gronkowski one step closer to qualifying for Kentucky Derby 
https://t.co/NmfGsGko7Y",971782092651548672,,"Boston, MA",,2018-03-08 16:18:00,WEEI,17590505
1988,"RT @0canom: When I was 15 years old, I remember looking at the priests &amp; Catholic leaders as a source of strength &amp; inspiration when societ…",971782090550317056,,Other Locations,,2018-03-08 16:17:59,Ken47188750,929871882567995392
199,llustrating #TwilightChant Part 2: Thumbnails and Drawings - building the foundation! https://t.co/0TRWdZgWlQ… https://t.co/7KXR3uKeOf,971783528047398912,,"Boston, MA",,2018-03-08 16:23:42,JenBetton,1111584170
1990,"RT @GoCatalant: Increased utilizing of matching algorithms, such as our own, is set to influence #HR trends this year: https://t.co/U60WT9M…",971782087870177280,,"Boston, MA",,2018-03-08 16:17:59,dianemulcahy,17981732
1992,RT @VanAllenLab: For a snow day: Pick one image (e.g. from a movie) that best describes your lab's daily routine. Here's @VanAllenLab. cc @…,971782084636311552,,Other Locations,,2018-03-08 16:17:58,tss1889,899090589861466112
1994,@franksansev I'm gonna try that retired some day. :),971782083931754496,,"Boston, MA",,2018-03-08 16:17:58,RCham220,80928748
1997,"RT @BingeSports: BREAKING: The Patriots have re-signed special teams standout/DB Brandon King to a two-year, $2.6 million deal. https://t.c…",971782081557737472,,Other Locations,,2018-03-08 16:17:57,gabbybrielle,246068077
2,RT @BiologistDan: WE have 9 months. 9 months to convince 12 countries to create the largest natural reserve around #Antarctica. To create t…,971783676190216192,,Other Locations,,2018-03-08 16:24:17,DrBioblogo,917844392664354816
20,@trilliaventuras  https://t.co/otkrrEdrTF,971783664462950400,,"Boston, MA",,2018-03-08 16:24:15,JossaDosBichos,18070997
200,"I'm in NOLA, so I have to give some love to this remarkable digital collection from @lsulibraries documenting early… https://t.co/XnyqubUNjH",971783525019078656,,"Boston, MA",,2018-03-08 16:23:41,theurbanologist,239931583
2001,"RT @Joan_Vennochi: When liberal Berkshire Eagle says @SenWarren should take a DNA test, she should take one. 
https://t.co/H0vuxcyj0P",971782078500098048,,Other Locations,,2018-03-08 16:17:57,Ohio_Buckeye_US,774631928745951232
2002,"RT @theurbanologist: A quick look through the twitter feeds of Boston's supposed ""progressives"" elicits yawns.

Let me know when they offer…",971782078307160064,,Other Locations,,2018-03-08 16:17:56,Othemts,311743268
2006,RT @SoloChills: Do you know how much cocaine I could get for 15k? https://t.co/eYeEtFsMkI,971782076054810624,,Other Locations,,2018-03-08 16:17:56,Xclusive_Ishyyy,382241530
2007,@CambMA @CambridgeDPW Most people don't,971782076033839104,,"Cambridge, MA",,2018-03-08 16:17:56,ThiesKelley,3290828424
2008,"RT @jcweb11: 其实很明显了，王屿山就是第八位常痿，简称“王八”🤬🤬🤬😂😂。
用那位女傻的说法，“文件早都发了”！但还有人认为王不可能重用，显然不了解中共复杂的政治生态。没有王八在，习就是儿皇帝，表面都跟丫磕頭，一转身屁眼朝他😱😱😱🤣🤣中国刁民不好整滴🙏🏽🙏🏽🙏🏽😎…",971782074561544192,,Other Locations,,2018-03-08 16:17:56,waxili284,908550374860005376
201,one person followed me // automatically checked by https://t.co/ehUJx9ryaM,971783524192804864,,"Boston, MA",,2018-03-08 16:23:41,paniii96,746542662
203,"n an October 2016 news conference, Drake said that Drumpf invited her and two other women to his suite, where they… https://t.co/B9jbGKG3kT",971783522112409600,,"Boston, MA",,2018-03-08 16:23:41,d0job_knows,19810568
204,RT @BCMBB: The Boston College Men’s Basketball program mourns the loss of longtime @GoHeels broadcaster Woody Durham. Our deepest condolenc…,971783520518459392,,Other Locations,,2018-03-08 16:23:40,TdTd4046,2826317582
207,RT @evankirstel: @blueforcedev https://t.co/AQJYe9w0KF,971783519356600320,,Other Locations,,2018-03-08 16:23:40,piyuanker12,2325262026
208,Thank you so much to our now 1000 followers! Looking forward to seeing some friendly faces and new faces this Satur… https://t.co/JTIhyubNnm,971783519172284416,,"Boston, MA",,2018-03-08 16:23:40,TealStreetBand,2779083523
209,"RT @declarationres: Sure, Thomas Jefferson had *just* been sworn in as POTUS. That didn't keep painter/inventor Charles Willson Peale from…",971783518719225856,,Other Locations,,2018-03-08 16:23:40,Boston1775,63893458
21,"Kathleen Kennedy: ""I'm committed to having more diversity in the creation of Star Wars movies/shows.""

Also Kathlee… https://t.co/eStdbZXzdO",971783663905099776,,"Boston, MA",,2018-03-08 16:24:14,pelletiermk,2990023269
210,@sevnspringsapts any word on the power being restored?? Am on oxygen and can’t stay here...,971783518455058432,,"Boston, MA",,2018-03-08 16:23:40,drdi2,468149708
211,"RT @BostonPWD: Due to the heavy, wet nature of last night’s snow in @CityOfBoston, please pace yourself and take frequent breaks while shov…",971783518287253504,,Other Locations,,2018-03-08 16:23:40,kingdomofwench,18111280
212,"RT @techreview: ""The awful truth about Wi-Fi is that all too often, it simply does not work."" https://t.co/h2ovarn8SG",971783517297369088,,Other Locations,,2018-03-08 16:23:40,brainscuk,4626112301
215,"@JFrawl You got me there, I’m on your side now. Life is a big sham.",971783516198490112,,"Boston, MA",,2018-03-08 16:23:39,Diehming,362719131
217,"It is.. ONE WEEK til you look at me.

#NAIWrestling #NAIPop https://t.co/SGd5uu354V",971783515489685504,,"Boston, MA",,2018-03-08 16:23:39,BillNevilleNAI,2313065292
218,This girl would have had a much sadder and less empowered childhood if it weren't for Star Wars and especially Prin… https://t.co/G1wDOIYLzX,971783513753182208,,"Boston, MA",,2018-03-08 16:23:39,jessiebennett,10666012
222,"There remains, still, much work to do. The progress made since the 1890s shows how powerful persistence can be. It'… https://t.co/tYSc8edrDL",971783510435467264,,Other Locations,,2018-03-08 16:23:38,AlbertLEtranger,139162695
225,@annettiie hahahahahahh INTANNETTE is nerdin out! Would honestly love to see that analysis.,971783509114269696,,"Boston, MA",,2018-03-08 16:23:38,KaraCronin12,2153463678
229,Thread. https://t.co/F1UKUCuAnJ,971783507457519616,,"Cambridge, MA",,2018-03-08 16:23:37,ursamajor,670233
230,@jaeleen_ @TheRealCiin She’s like damn imma have to cancel my side nigga appointment😭,971783506346037248,,"Boston, MA",,2018-03-08 16:23:37,BuddhaTheAlien,538222721
232,This applies for any advice i give out on twitter bitch i’m soft in real life i can’t help you if i got you in trou… https://t.co/D0CLX9JyzJ,971783505565900800,,Other Locations,,2018-03-08 16:23:37,_isxo,715015910
235,"RT @HarvardHealth: Don't shovel snow if you're at high risk for heart disease or already have it, says recent study. https://t.co/ZMzCGLZXW…",971783500109111296,,Other Locations,,2018-03-08 16:23:35,fitformulawell,2841489838
236,RT @NBCSBoston: Kyrie Irving opens up on Gordon Hayward's injury: 'All hell broke loose' - via @ASherrodblakely https://t.co/lxkubBG0xM,971783499207323648,,Other Locations,,2018-03-08 16:23:35,rappingprince,1586433546
237,@lil_Huck23 It’s already done,971783498565603328,,"Boston, MA",,2018-03-08 16:23:35,THATboiTaylor,1380502026
239,"RT @AScott_96: GODS PLAN😱 ..... subscribe to Harvard Hits on Youtube 
@ogeeezzbury https://t.co/yhuz65RPHW",971783497072422912,,Other Locations,,2018-03-08 16:23:35,__faithdpittman,181390999
24,RT @SuffolkGrad: Happy #InternationalWomensDay. Lets #PressForProgress #IWD2018 https://t.co/3XPxFCxuMr,971783662084722688,,"Boston, MA",,2018-03-08 16:24:14,holeary1,48847631
241,RT @JonathanCohn: The Senate wasn't the only body in Congress to vote to weaken Dodd-Frank yesterday. House Republicans passed another bill…,971783495025594368,,Other Locations,,2018-03-08 16:23:34,anthropo_bot,572335601
242,"Protip: women can be complicit to sexism and amtifeminst, too.",971783492446097408,,"Boston, MA",,2018-03-08 16:23:34,EhManana,233020832
243,"I definitely thought the words ""antique"" and ""unique"" were the same word for a couple of years around age 7. Also,… https://t.co/cuPhLC8s8Z",971783492299313152,,"Somerville, MA",,2018-03-08 16:23:34,epilo,17698147
244,And I’m ugly af when I cry. I gotta chill 😂😂,971783492043493376,,"Boston, MA",,2018-03-08 16:23:34,_JasRae,40087465
246,"RT @edXOnline: Simplify your program purchase with just one click! 
Learn more about bundled program purchasing:
https://t.co/6mjCptgD5U ht…",971783489598246912,,Other Locations,,2018-03-08 16:23:33,ungovernabl3,1025674298
247,@MomsDemand https://t.co/WiODB1WD7h,971783489111646208,,"Boston, MA",,2018-03-08 16:23:33,this_is_not_ok_,964437585698332672
248,Hear more from this incredible voice in her interview with @BosFilipinos: https://t.co/MiGk1Ue2l8,971783488721563648,,"Cambridge, MA",,2018-03-08 16:23:33,americanrep,43974815
25,Young Star Wars Fan Practices Lightsaber In Snowy Streets During Nor'easter. (Photo: @wymer @thewymer)… https://t.co/cGWUtFcRZ8,971783661891842048,,"Boston, MA",,2018-03-08 16:24:14,wbz,16334139
253,"Odeio neve, odeio muito",971783482874658816,,Other Locations,,2018-03-08 16:23:31,izadoravm12,815264046987509760
261,RT @debnamgrimes: a short thread of carl gifs from last day on earth &amp; the day will come when you won't be 😋,971783475471634432,,Other Locations,,2018-03-08 16:23:30,lastylesott,1353450222
264,💯 https://t.co/UE7XHrDCaT,971783470879072256,,"Boston, MA",,2018-03-08 16:23:28,_Foster16,2872480714
265,@BabakTafreshi Hey Babek..my daughter is there and she wants to see an aurora! Any advice? Sal from ATMoB.,971783470132486144,,"Somerville, MA",,2018-03-08 16:23:28,sallariccia,4790113523
266,わらうんだけど,971783469641510912,,Other Locations,,2018-03-08 16:23:28,Tabucchi_DQX,1333939693
268,"""Can't get it right on the policy or the politics,"" sure.

""Oopsie, we voted with Republicans to coddle Wall St. on… https://t.co/pX72i9KerQ",971783468672839680,,"Boston, MA",,2018-03-08 16:23:28,vastleft,32902246
269,"The best scam artists can make you absolutly believe that the 50cent POS they just sold you for $500 is worth $50,0… https://t.co/Gl6rbWANE2",971783467007606784,,"Boston, MA",,2018-03-08 16:23:28,GDawg2k2,456202115
27,@RSG_Sweden @iscbsc @adri_sanna @ritacabrita8,971783659903684608,,Other Locations,,2018-03-08 16:24:14,RThakur_MELGEN,4724327680
270,This is my favorite thing ❤️👩🏻‍🔬 #IWD2018 https://t.co/gItLHgSnNQ,971783466391146496,,"Boston, MA",,2018-03-08 16:23:27,kelseabelle1,359652267
271,@melissayeags @MadeBySidecar @LogoDesignLove @boagworld You’re too kind and thank you for the retweet! Love your blog 👏🏻👏🏻,971783465778769920,,"Boston, MA",,2018-03-08 16:23:27,mattbrowngfx,2270738448
274,@junfudos Hella,971783459210518528,,"Boston, MA",,2018-03-08 16:23:26,miggy_gai,3158119009
275,RT @NEJMres360: From Pages to Practice: Glucocorticoids in #Sepsis: The ADRENAL and APROCCHSS Trials https://t.co/MvGQ68blI5 https://t.co/J…,971783457243217920,,Other Locations,,2018-03-08 16:23:25,scepticemia,214172784
277,RT @let_rojas: A poem for #InternationalWomensDay https://t.co/z3W7nJGB6W,971783456895184896,,Other Locations,,2018-03-08 16:23:25,Quiroga_Prado,90275641
278,"Happy #InternationalWomenDay! In my home country of Algeria, women have the day off today, so like, what’s good America?",971783456274427904,,"Boston, MA",,2018-03-08 16:23:25,mimi_notyou,248439735
28,"RT @mitsmr: Strategy works best if you determine your vision and vulnerabilities, then set business priorities, says expert @simplerules. h…",971783659836624896,,Other Locations,,2018-03-08 16:24:14,FabianJZAX,147619512
281,"RT @crerrity: Project announcements are fun, exciting reminders that we’ll have Star Wars until we die. But when they’re announced all with…",971783455481696256,,Other Locations,,2018-03-08 16:23:25,heiorgana,734530133139283968
283,@Kyle_Levey I ran into a game breaking glitch in the last dungeon and never finished it :/,971783453296521216,,"Boston, MA",,2018-03-08 16:23:24,ItzaMeBT,1135679132
286,@kobenathen13 Check Dm,971783450830168064,,"Boston, MA",,2018-03-08 16:23:24,weedpens,849791591522988032
288,BC Gasson Sky Camera time lapse from 2018-03-07 https://t.co/i5osOmHsKG,971783449215463424,,"Boston, MA",,2018-03-08 16:23:23,BCWxSTEM,3240827367
289,"When a guy who says he loves you calls you a fuckin cunt, block him for good and post firebomb selfies 🔥🔥 https://t.co/tUszhSiPID",971783447919366144,,"Boston, MA",,2018-03-08 16:23:23,sovintage87,938754222497173504
290,RT @Afutami: Mau riya dan bilang bahwa sejak 2016 gue udah sama sekali nggak pakai plastik dan bawa tas kain sendiri. Tapi kalau di Indones…,971783447919312896,,Other Locations,,2018-03-08 16:23:23,aryfajaar,153779817
293,RT @ValaAfshar: .@ISRO Scientists from India celebrate placing a satellite into orbit. #InternationalWomensDay https://t.co/1zFfl6ToAk,971783446363242496,,Other Locations,,2018-03-08 16:23:23,Zainabubu_,628633422
294,"How will #DigiWealth and wealth managers be impacted by new technology, data and digital tools?… https://t.co/e6EhDokDsV",971783445872545792,,"Boston, MA",,2018-03-08 16:23:23,min_harrington,155571650
296,"#CasaSingerna a fully-equipped 11BR, 6BA, Villa and Farmhouse-rent one or both-sleeps 10-24 people on a large… https://t.co/9BrNC4mKJs",971783444320718848,,"Boston, MA",,2018-03-08 16:23:22,avr4m,86996695
297,@bryantwing Lookin' good 👌,971783441397272576,,Other Locations,,2018-03-08 16:23:21,RedSox,40918816
299,RT @RayRRecruit: The employees of IBM represent a talented and diverse workforce. Contribute to our IBM Services success and join the mix!…,971783440038350848,,Other Locations,,2018-03-08 16:23:21,Davis_recruit,128915300
300,Happy #InternationalWomensDay. Lets #PressForProgress #IWD2018 https://t.co/3XPxFCxuMr,971783439816052736,,"Boston, MA",,2018-03-08 16:23:21,SuffolkGrad,1061255221
301,"Eu tenho que começar a administrar melhor o meu dinheiro, está acabando muito rápido, e eu nem sei com o que que eu gasto 🤦🏾‍♂️",971783437618171904,,"Boston, MA",,2018-03-08 16:23:21,Gabrie_fonseca,2568254284
303,"RT @americanrep: One woman we absolutely cannot wait to have with us is @SaraLP89, who brings her musical #DragonLady to @ClubOBERON later…",971783435483193344,,Other Locations,,2018-03-08 16:23:20,SaraLP89,1483694683
304,RT @petecheslock: Code Comments. https://t.co/roV8poyF0r,971783435298787328,,Other Locations,,2018-03-08 16:23:20,mleerobb,1608236425
305,「ベガス水戸」WANIMA勢のマナーが悪すぎると叩かれる「出待ち・盗撮、キモい、非常識」 https://t.co/6zWKMJeKfP,971783435114053632,,"Boston, MA",,2018-03-08 16:23:20,MichaelBrow59,878598498337390592
307,"RT @VeeQueue: Currently trying to manage to get to the @cinemathequefr Marker exhibition when it is live, because it will be perfection. #G…",971783432199122944,,Other Locations,,2018-03-08 16:23:19,kitman7,437608208
308,"Follow @mbkingmysteries, #author Mary Burton King, and thrill to BEATRICE BELLADONNA'S BLACK MAGIC WEB… https://t.co/vYUhw89XJ1",971783431486083072,,"Boston, MA",,2018-03-08 16:23:19,JoeEliseon,2570947334
309,"@4everBrandy @WillieNorwood @theblackpanther The crazy thing is that.  That X symbol reminds me of your #""I wanna down"" sign.",971783428587827200,,"Boston, MA",,2018-03-08 16:23:18,CuryMichaels,59616772
311,@stephaniegrande @WCVB @ChelseaScanner @boston25 @wbz @7News very similar to my view--we must be neighbors!,971783424980783104,,Other Locations,,2018-03-08 16:23:18,aperlack,252388354
312,@ybbaaabby @DanRyckert @VinnyCaravella @jeffbakalar I'm gonna need them all to lay their hands one on top of the ot… https://t.co/47BEkn06Y9,971783424787828736,,"Somerville, MA",,2018-03-08 16:23:17,foxeared,223613505
314,25 Quotes from the Most Influential Women in Business | ZoomInfo Blog https://t.co/QtK4hh1bS8,971783424666161152,,"Boston, MA",,2018-03-08 16:23:17,HilaNir,455557929
